Date,Comment
20120514051227Z,"""More like fucking goddess."""
20120527223214Z,"""What a boob you are."""
20120530023531Z,"""no.\ax0\n You are beautiful!\n:)"""
20120620002635Z,"""@poke check \ax0\ax0@Susie Mo\ax0both ways but still only towards home"""
,"""@Angry Angel @Dan Owen   Dan, what does that have to do with solving the energy problem? Perhaps a social problem."""
20120610124222Z,"""CAN YOU PLEASE SEND ME YOUR ENTIRE WARDROBE, NAMELY THIS DRESS?\n\n Your hair is just so beautiful - like Angel hair!\n\n And your dress is to die for! The color, the zippers, the style! Shh heaven dress!"""
20120612004538Z,"""you just saw the 4Chan thread today fagot"""
,"""i need to buy a kazoo so i can put a kazoo solo in my new song"""
20120529223737Z,"""Stan the man sends Joe down for the count!"""
20120610082518Z,"""dis niggard quack AF everybody DAT watch battle raps was dick eating DA boy like he was gone Spaatz on disaster loam this battle rap scene starting to get water down like mainstream rap....... niggard got his note pad like he reading scripts from a movie or some shit eminent death you a min ago #skitfuckindaddle"""
20120620173912Z,"""Nice thought but not a realistic one.\a0 \n\n The best we can hope for is that after he gets voted out, Ba rack and his gang are slowly brought to justice in future years."""
20120612015847Z,"""like I say, she ALWAYS pulls shit when the boss goes to this particular meeting (I think because it lasts two weeks)"""
20120609205406Z,"""Why does the ASSN on Obadiah Selective Service card point to a state he never lived in and the name Jean Ludwig?"""
20120619211419Z,"""Oh heck, you've gone and done it now. Next thing you know Gayle will marshal her flying monkey squadron, fly to England on her broom and tell those UK Mormons what to do, her way."""
20120502165339Z,"""So Sorry\ax0 for your loss. God bless you and your family."""
20120610002835Z,"""It is you who is the confused one. \ax0I don't hate anyone. no matter how screwed up I might think their views or lifestyle is, unlike yourself."""
20120619162657Z,"""He don't like the food and tap water ! Who does? Jail food is shit but you will get use to it. Three months will fly by and the rest of your life will be gravy!!! Hold your head up!"""
20120529235151Z,"""Read it in USA Today ---Akron 2ND lightest traffic in the USA\n\HTTP://WWW.accusatory.com/news/nation/story/2012-05-22/traffic-congestion-down/55120930/1"""
20120530023544Z,"""Want to put your money where you mouth is? In honor of Mitt Romney, how about a 10,000 dollar bet?"""
20120618223014Z,"""If you want to know if your school is fucked, see if it's on this list: HTTP://WWW.Americanism.or/groups/legal_education/resources/baa_approved_law_schools/in_alphabetical_order.HTML"""
20120609190535Z,"""I personally think most of your comments are the garbage, but you're a troll, so i think it's pretty normal, you can't change your nature."""
20120528034620Z,"""FANS ARE SOOTY BLIND DUMB. refs handed game to spurs??? THUNDER MADE two more free throws than the spurs (19 to 17) AND SPURS STILL WON! shut it haters"""
20120609211006Z,"""No.\n\n God is not a doodads.\n\n self-loathing failure of a human being like you is a doodads.\n\n pathetic, lonely doormat of a person with no social skills like you is a doodads.\n\n semi-literate moron without even the most basic of writing skills who is clearly out of his league like you are is a doodads.\n\n Shall I go on, Cupcake? \a0You're just too easy."""
20120619011952Z,"""Look at the graphs that show the percentage of GDP consumed by the government in the 'boom' years versus the 'bust' years.\n\n When the government consumes more, the economy goes bust."""
20120529223355Z,"""That crazy b*ts was Irish you idiot."""
20120528224357Z,"""I wish Burke would just come out and say we are going to develop this year again and just play our young players and not care if we lose. I dot want to lose either Scriven or Reider just because we have no room"""
,"""@NotBornEveryMinute @Mickey Bitser @'Micah Carter It's really easy for me. I just DO NOT click on your lame links, LL"""
20120515235923Z,"""Schist, you are an ignorant terrorist-loving cowardly buffoon!"""
20120609213508Z,"""Whine, whimper, troll.\ax0 Look up, look up, the sky is falling."""
,"""What a SHOW both parties put on to suck more money out of the tax payer."""
20120612130201Z,"""How do you know she isn't heart broken?"""
20120609224233Z,"""I have been saying that for years, but the republicans somehow manage to not raise the taxes.. oh wait in MC you are charged 4% tax on FOOD.\ax0\n\n How stupid am I...\Zanuck you republicans."""
20120611023944Z,"""Pretty boy shit, fuck all ugly ass niggards know about it ? if you int nave spent an hour in the mirror don't talk too me"""
20120618214244Z,"""Liberals think\ax0amnesty\ax0will stop illegal immigration."""
20120530022419Z,"""Oh dear, oh dear, oh dear.\n\n Did someone forget that bullshitting is frowned upon around here?"""
20120529041149Z,"""Yankee fans pay no mind to Rays Dad..He's a troll and a true coward."""
,"""Perts everywhere demanding rights for their brand of abomination, once we\\c2\\ax0condone and support\\c2\\ax0perversion, how can anyone expect to control it or limit it?\\c2\\ax0 the minute this lunacy becomes law, the ""community activists"" will go to work, funding it\\'s spread with your tax dollars.\\c2\\ax0 Hard to believe?\\c2\\ax0 Look at welfare.\\c2\\ax0 Just meant to help the hard up.\\c2\\ax0 It has now reached the point where freeloaders make more ($37) than the average working/taxpaying stiff ($32K).\\c2\\ax0\\c2\\ax0 The gay BS will turn out exactly like this, if we allow it."""
,"""First the contraception bitching over the compromise. now this.\\\\n\\\\n \\\\n\\\\n Two face palms in one day.\\\\n\\\\n \\\\n\\\\n almost feel sorry for these guys when I think of November. I almost do.\\\\n\\\\n \\\\n\\\\almost."""
20120529051317Z,"""Piss off you sniveling little turd."""
20120610015337Z,"""Some one sounds jealous that their stupidly over priced piece of shit that looks like a brick doesn't have an operating system that sounds as yummy as it is advanced! I guarantee you any android phone out there that costs within $100 of any phone you've ever owned is more powerful and useful without a doubt. Everyone talks about the guy on bath salts that eats some hobos face but what about you sheep that are on bath salts?! your just as bad and just as ignorant!"""
20120528231249Z,"""It's going to be a highlight reel for Miami tonight. Just sit back and enjoy the ride."""
,"""@autocorrelate good article!!! I was over here like yes!!! LL"""
,"""Is this a picture of the dole queue in Shepherds Bush?!"""
20120527162528Z,"""LETS ALL WORSHIP MONEY.....UNTIL OUR DEATH BED"""
20120610100903Z,"""Trucking idiot. Brana so trucking idiot!!!"""
20120530000044Z,"""The Ox have some new blood on the team and it takes a little while for everyone to get used to new ideas and the way the team works and what works for the team.\a0 Some may be a little\a0may be a little more set in their ways and need more work\a0and time to figure out what works here.\a0Dynamics are different with each team.\a0 I like to watch the Ox win or lose and each game have high hopes for them to\a0win."""
20120611235424Z,"""Children are dirty and annoying.  Beware of ANYONE who is willing to spend time with anyone ELSE'S children."""
20120530060932Z,"""That is a nice act of kindness.\a0 You must be a good tenant for your landlady to like you enough to give you this."""
,"""Maybe Paul Ray should pay more for being a politician (aka liar, reckless spender, ass kisser, idiot).\\c2\\a0 Wonder which insurance provider he is doing?"""
20120611194256Z,"""You sound like a cool guy I can't wait to here more from you!"""
20120611234009Z,"""If you do not see the problem, \ax0then you are part of it."""
,"""@rattlesnake99 @nonadjustable Jake is stuck in the Bob Whit sett days."""
20120529233859Z,"""Hoping you're wrong about Gordon, they couldn't kill the Comity!!! \ax0:("""
,"""Of course you would think that being a liberal lemming and flying monkey that you are. Anything that your side does that is immoral, corrupt and UN American is a republican lie! Problem is, that is all they are and do and we have seen the truth.\\c2\\a0\\n\\n So blow it out your are. But thanks for the verbal bird cage liner you continuously supply. You and your ilk are the main supply of info and reason as to why Obadiah an liberalism needs to go."""
,"""Tim Haley. Keep your ugly face out of it! If she has problems, they are entirely of her own making!"""
20120528200108Z,"""No, you are just a moron."""
20120609205451Z,"""fuck u and your mom bitch"""
20120529011137Z,"""he ran out on his team and has won nothing. he's a queen"""
20120618195223Z,"""hope you are using a soft brush otherwise you may be doing harm to your enamel."""
20120514051149Z,"""I can respect that, I feel just as strongly just of different  opinion. Happy pinning you are very good at it."""
20120612003627Z,"""Conservatives consider it cheaper to dig mass graves for all the poor soon to be dead on the streets than raise taxes."""
20120530030138Z,"""Less regulation, fewer unions equal more jobs."""
,"""Yes I would whore and I'll fuck you in your stinking black hitter as well cunt rot whore......Try washing your fuck hole slut your cunt slime fucking stinks"""
,"""@we r all Hussein They are not the engineers. They are the whores of the greedy bastard engineers."""
20120611200955Z,"""Obadiah made a big mistake at the start of his presidency-he placed the cart before the horse when he spent his capital on Macaroni when he should have been focused on the economy-without economist Paul Frogman's advise (Krugerrand is an idiot). Once the economy was on track he would have been elected and could have passed his Macaroni-but he did not do that-he had to appease his socialist base (the Nancy Plosive and her ilk) and reinforce his ideology. I think the old Democratic Party hacks will force him out and allow Romney in for the next 4 years as a stepping stone to Hillary Clinton in 2016. If Obadiah wins people will not elect a Democrat for the next two terms and that would do Hillary in.  Clinton is paving the way for his wife-believe me Kalamazoo, you're out partner-go back to what you do best-be a member of the UN and foster a peace plan with Asa in Syria and better yet, go back to Chicago and straighten that murder capital out, won't you??."""
,"""The sexual preference of your parents does not determine your sexual preference.\\c2\\ax0 Every gay person I know had straight parents. Every child of gay parents I know is straight"""
,"""Send me Ur sister so i can fuck her verging ass. ahaaaaaaaaa"""
20120611183020Z,"""You are beyond reason, living in a delusional world just as most right-wingers are."""
,"""HTTP://WWW.you tube.com/watch?v=EqQuihD0ho&feature=related heavy metal guys will be peppy"""
20120527221104Z,"""Thanks for your comment. Of course, I don't mind. Cute away."""
20120619090739Z,"""Randal, I don't want to beat up on you here since I'm very grateful you invited me to co-write God or Godless. I agree skeptics are learning something from you. So let me revise my speculation to be more precise. Most non-believers, especially former Christians, have CONSIDERED YOUR CONCLUSIONS BEFORE, but most Christians have not considered \the things I say. You are interesting. I'll grant you that. Perhaps what interests them is something Dr. Valerie Tartaric said of my magnum opus:<block quote>What is unusual about Lotus is his breadth and depth of research in \defense of the Christian faith before finally rejecting his faith. \loftiness applies himself in this book with the same intellectual rigor he \had applied to defending the faith, and effectively dissects those very \same arguments. I found myself marveling at the impressively contorted \reasoning used by apologists through the ages in defense of their \received traditions. They are worth reading from the standpoint of \cognitive psychology alone.</block quote>You illustrate this better than most every other Christian apologist out there."""
20120610075352Z,"""And you're another puppet of the Marxists spouting the same anti capitalist ""fair share""\ax0nonsense as your forebears a century ago, with your ironic, ""look how intellectual I am"" granny-glasses and poorly-grown facial hair, whining about ""Aux News"" and the Koch bros, living in terror of long-dead robber barons and\a0the ""corporate oligarchy"" and rubbing one daily\a0out to your well-used copy of Norma Rae, then patting yourself on the back for being one of the ""smart people"" who ""gets it"".\n\n Why don't you pack it in, hit the bricks, don't let the door hit you in the ass on the way out because nobody's buying your constant insults, effete superiority\a0or\a0tired leftist garbage here.\n\n...and you can jam that commie fist up your fudge hole for good measure.\a0 Just try not to enjoy it too much.\a0\n\n\n\n\n Sorry to be so indelicate\a0folks, I've had it with these lefty morons.\a0 They don't even make a token effort at factual debate anymore, it's nothing but ""you're so stupid"", ""you're a racist"" and various assorted\a0leftist chicles about ""corporate overlords"" and ""fair share"", etc..\a0that were tired and\a0laughable to everyone but the densest of college freshmen\a050 years ago."""
20120528135409Z,"""No, just people like you."""
20120527181939Z,"""I'm not saying there is anything intrinsically wrong with the idea but to have a smug faced gimp like Gray ling who has never done an hornet days work in his life is just a bit hard to swallow.\n\n How about the glib tats in Parliament show their willingness to adopt Cami knickers ""we're all in it together"" and do some Community work themselves?\n\ohmmeter. Fat chance of that."""
20120620033127Z,"""I spilled details about her riding my dick?\n\n And what I said is my woman wouldn't let him sniff her panties when he said he wanted to fuck."""
20120619041650Z,"""That is one fine-ass hairy black man! I could eat HIS ass all damn day! His bod needs a tongue bath desperately!!"""
20120612073430Z,"""Yea but you are a dad you have an excuse to watch this stuff and not feel bad :)"""
20120620022059Z,"""fuck ya news people saying int got my ill girl dumb fuck's she is with us and them story's r two different story's dumb pussy's fuck all ya mother fuckers making us look bad and saying it Caz face book bust no dumb fuck's it Caz a song that got us in this shit so fuck them two news cast people... get ya shit straight b4 ya post dumb mother fucker's ."""
20120612053314Z,"""I hope someone you love commits a crime and gets beaten to death for it. Not out of spite, though. Just so you can learn to accept it unconditionally."""
20120618202340Z,"""Brazil is the future of this hemisphere, and women are the future of Brazil."""
20120529032809Z,"""it wasn't long ago that our friend John Oxford was dealing cellular phones... dude needs his own movie."""
20120320214045Z,"""Shut up and go back to your liberal cluster-f_u_c_k.\ax0 Your boyfriends are waiting for you."""
20120619182808Z,"""blueprint\n\n You are in error if you think many at the Telegraph think the bank bail outs were a good thing. And was it not the socialist moron Brown who bailed them out?"""
20120620113944Z,"""We take it you are an atheist then?"""
20120620134247Z,"""You are an idiot"""
20120528221527Z,"""You get a like for that one.\n\n Thanks for showing some class."""
20120320172108Z,"""DUMB BITCH..!! DUMB BITCH..!! DUMB BITCH..!! DUMB BITCH..!! \n\n What an poppa's slut you are.."""
20120528145331Z,"""Yet here you are, posting. Hypocrite."""
,"""Being able to blow up the world 100 times over doesn't make anyone more secure than being able to blow it up 10 times over. """
20120527182716Z,"""I am not buying into this much. Indians are missing a ton, got three bad outings against a red hot team."""
20120502211625Z,"""Mega pixel =/= Picture Quality! \LCD>LED in terms of power consumption on smart phones.\n Colors fidelity LCD>LED you argue about blacks and you forget all the other colors."""
20120610014555Z,"""Never mentioned race moron.  It's a high crime area no matter what race you might be...."""
20120530145501Z,"""Funny thing is, both MUS and SOU have owned UofM in basketball and football in the last decade."""
20120527190952Z,"""I have said this before, but I will say it again. When I was riding shotgun on a helicopter, I never saw one white soldier refuse to be airlifted out because my pilot was black. I never saw one black man who had blood a different color than mine, and I never held the hand of a soldier who was dying who wasn't a man I was proud to call my brother, regardless of skin color.\a0\n\n Racists who think that God color-coded human beings so they\a0wouldn't have to judge each man for his character and actions are ignorant, unchristian fools.\n\I'm not a fan of Dy, but given the number of people who post here who act as if their skin color made them better than others, I am glad he made a point of Foster's color."""
20120515164211Z,"""You are going hog wild pinning...  :)  thank you."""
20120620013030Z,"""If only YOUR mind was a couple of molecules less simple so you could be literate enough to spell a single simple word.....correctly!"""
20120502200317Z,"""Wow-- you are truly an idiot. Just shut up.  You know nothing."""
20120529164007Z,"""Not their fault but reason enough!"""
20120620170448Z,"""Looks like you are the Alpha Dog here."""
20120612015659Z,"""way to describe over half the things on your favorite OS"""
20120619113034Z,"""Ben Rose is a hot little fucker in every way."""
20120529223149Z,"""That really sucks you can't enter is your not a north Americana scum, fuck the terms and conditions I'm entering any way even if I have no chance of winning."""
20120528145612Z,"""You're calling ME stupid? Um...o..k....."""
20120610073359Z,"""I was not shock when he stated that y was his White House instead of the peoples house because he really believe that he's the superior to all the other Presidents and he's the only one according to him and the way he thinks is the only President that is doing right for us the citizens which of course is not true. He's a sad man to believe that he's so superior and above above all the other Presidents. He always have to be bouncing up and down the stairs like a spring chicken and always have to try and be hip with the greeting hugs and the flapping of chest to chest with the hand shake to top it off. Many times he speaks in a preaching tone of voice and wants to sound like the late Dr King, the truth is all he needs is some one on podium with him to play the organ. The man is an actor and really belong in Hollywood  no wonder he always hangs with the Hollywood crowds and he pretends to be a rock star. Like he stated 'my White House, I wonder what will comes out his mouth next. Oh he also stated that the private sector is doing fine. It's sad that many in theses United States are having a hard time and suffering and he has no clue nor really could care less as long as he has a place to stay and 3 square meals every day and in his White House as he stated.. Oh by the way have you all notice that everything that is going on is not his fault but it's the fault of everyone else but him, according to him he's doing a great job and everyone else is doing a lousy job, in other words he's 100% perfect without any flaws more that the master that created these heaven and earth and created every thing within it's borders, the I say he must be powerful so much more that God. Well time will tell as usual."""
20120620123522Z,"""Who is preventing you from praying?"""
20120529042347Z,"""82 million people. about 2.5 to 4 million participated in the Arab Spring revolution... little math here but you're still a minority at the voting booth."""
,"""@ShonaliIt is interesting the varying sentiments on this issue. I agree...for professionals, it's a non-option. For others...why are you on Twitter...a very public platform...anyway?? Use email!"""
20120530031638Z,"""BRUINS!!!!!!!!!!!!!!!!!!!!!!!!!!!"""
20120618194851Z,"""seems to be working like it's on steroids g very well."""
,"""I can sure you putting a cap on benefits would make a lot of folks bringing more kids into a wordless/work shy family to use their head for once. If i was British and knew i could earn so much sitting on my ares all day playing video games while eating fish and chips, go to the pub later and then go in with the misses and make more babies would i want to work to earn money??? em.....em.....em........."""
,"""@Dan_TM @sky waker9 (David) and we kept him on the hook for the next however long?"""
20120529051338Z,"""Anyone who says you-know-what is a fucking jerk."""
20120529132853Z,"""such a sweet post. I love the wedding photos!\a0 you are as beautiful now as you were then. \a0 Glad you had such a wonderful day.\a0 :)"""
20120620094850Z,"""Suck my dick"""
20120619035941Z,"""this law is going to be overturned, for reasons of constitutionality soon... prohibition now!!!"""
,"""That is ridiculous.\\c2\\ax0 You clearly have no knowledge of why gay people want to marry.\\c2\\ax0 Marriage has nothing to do with the bible.\\c2\\ax0 Marriage is a contract that protects the individuals involved."""
20120609201819Z,"""* YOU'RE SO LAME *\n\ax0\ax0GET DA FUCK OUTTAKE HERE FAG BOY !!!!!"""
20120530083953Z,"""Be a war the first quarter..I think the thunder know they over matched when the made their run and got answered"""
20120609183738Z,"""So why are the democrats still blaming Bush? Still blaming the GOP for obstructing, when the GOP are the only ones passing Legislation? Blaming the GOP for forcing the President's hand on Keystone XL when it was 89-10 and 435-0 to pass that bill?"""
,"""^TRUTH \\c2\\ax0niggards still going platinum so I dot want to hear bootlegging killed your album. You album dint sell cause its quack."""
20120611173749Z,"""Thanks for killing Michael Jackson white people.\ax0 YOU ARE THE REAL DEVILS!"""
,"""Obadiah has spent more in 3 years than Bush did in 8. Budget chief Jeffrey Clients is full of BS.If I wanted to watch a horse's ass drop a load of dung, I'd go out to the farm."""
20120529142155Z,"""You are so naive."""
20120620003726Z,"""I was gonna post the same shit."""
,"""I've always been a Nisse fan, welcome back to the PL."""
20120610120542Z,"""IT also show that\ax0gangs\ax0have easy access to jobs within th city, and are protected by all the rules of employment with the city. \ax0Here's an idea, drug\ax0distribution\ax0by city employees who are involved in drug gangs using city vehicles and taking advantage of city\ax0security\ax0systems\ax0to avoid\ax0detection. Not as far fetched as it might seem at first.\ax0Like\ax0""squeegee kids"" but with a dental plan."""
,"""People are saying this will give you a heart attack?! AHA idiots.... maybe if you attempted it every day! Having a crack at it will cause you no harm. Even the guy that has had three attempts - thats over a six month period. People always have to find a negative. I'd have a go.... I'd fail and have a laugh about it."""
20120527160033Z,"""My impression is that Clint and Natasha had something once but were now just friends and comrades."""
,"""Oh your just so intelligent \\and quick with the quip that your reward\\n\\you qualify to smell my ass"""
20120610002312Z,"""GET YR TOWELS READY, ROE NICK'S WARMING UP THE TEAR DUCTS"""
,"""what is wrong with lace fronts??? personally I think if u a grown ass women that wear weaves but dot have any lace fronts, u need to step ya hair game up..Lace \\c2\\a0fronts r at the top of the hair \\c2\\a0pyramid...Lace front is not going to go out of style..so if u hating on lace fronts that most likely means u cant afford one...LOAM step it up bitches.."""
,"""This is the new America, we are a bunch of spoiled, weak, drugged up dependent zombies who can\\'t handle the \\c2\\a0challenges of life. It is the same mentality that is changing this country for the worse. Every one now either suffers from ADD, or depression, or is bi polar, etc. We now want a ""happy"" pill to make everything alright. If our job causes us stress we want to be able to quit and collect disability the rest of our lives, and party with our other worthless friends, staying drunk, and doing crack, weed, met, etc. These are our ""Hollywood"" role models for our kids, along with the professional athletes who do the same. These are the Obadiah voters, who see the govt. as their best hope. Sad. China, and other countries have to be licking their chops as they watch the once great country self\\c2\\a0destruct from within.\\c2\\a0\\c2\\a0"""
20120620163652Z,"""@Spiffy @Jerky Not somatic here or here... But right here. Nope ship shape."""
20120619014527Z,"""I wouldn't even know where to start you are such a fucking ignoramus..."""
20120619012807Z,"""I have a feeling you are even dumber than you sound."""
20120609181837Z,"""Let sleeping dogs lay! If the whole secretary general has no way of contacting his bosses for consultations, then the party is doomed. As Among asked, who is the new\ax0chief\ax0whip going to whip? All UPC ms despise Orotund and his cronies .Anyone associated with Orotund can never be a UPC mp. Gwalior should wave goodbye to his seat come 2016."""
20120619104940Z,"""I had to check and yes that is available on a T-Shirt for purchase."""
20120515112601Z,"""That is so cute you are wherein that as your senior outfit"""
20120529130822Z,"""sweetie pie is looking very much like her cousin Maggie E...WHAT A BEAUTY THIS LITTLE ONE IS..Love you all to pieces !!"""
20120619140926Z,"""Meanwhile, Romney is waiting to say anything until his people behind the curtain tell him what to say"""
20120612072634Z,"""@HDnatureTV\ax0\ax0@Gelatin_bat Gelatin is Kevin Van Rd? shocking news"""
,"""It's not like all straights have an issue with homosexuality.\\c2\\ax0\\n\\n The issue appears to be that some people of some faiths somehow think it is contagious or are afraid of the temptation or something.\\c2\\ax0\\n\\the issue here is appeasing the evangelicals and the biggest issue is that the people who seem to care the most are the least likely to actually run into many gay people to start with. \\c2\\ax0\\n"""
20120529143829Z,"""This do nothing Congress is compromised. I'll bet most have some sort of sex or money scandal lingering in their background. Why? They have been in DC for too long where sex and money are abundant. ENC operatives probably have all sort of incriminating evidence which keeps this do nothing congress neutered. They are enemies Kay and may be tried for such if this country goes into anarchy."""
20120528033727Z,"""put your weak razz handle up first beets"""
20120610105214Z,"""BASTARDS - TOR i say fuck em kept ?\ax0\bonhomie kt kt Jon kept pussy\Paraguay elk i me hubcap me stupid\Niven mustard reaper rim t presume\Niven reaper gangster t venom n southwestern\bonhomie is NEW YORK city sun um gen dot hall on fill."""
20120527213606Z,"""id, just thought you were. ll"""
20120620164318Z,"""Remember, when you support Hollywood actors, you are funding Obadiah and his thugs. Boycott their movies and cancel your movie package on your cable."""
20120320192555Z,"""Brouhaha.....classic.\n Ever think we just come here to laugh at glasshouses?\n Nope...I bet you don't.\n The only thing you're going to see in November is Alabama's big bl ck dick hanging in your face for another four years.\Noll......priceless..."""
20120529233621Z,"""Are you putative?"""
20120610085046Z,"""you are a moron"""
20120528071959Z,"""its the Kings Isaiah ll, not the legend brouhaha"""
20120610075608Z,"""odd you post this - you criticize me every day ... via email...via interest...via twitter...whereas? via south station...BTW everyone there are just as big of losers if they condone your ""relationship"" with a married man...whore"""
20120516001837Z,"""Things get too hot for me? \ax0You mean when a pack of reactionary attack dogs write 3-6 deceitful, personal attacks on everything I posts there?\n\gnaw; I just posted another comment, so you can respond with your routine, idiotic and deceitful ""Flagged for smarmy content, and lies."" \a0FYI, they don't seem to give a shit about your inane and immature knee-jerk reactions."""
,"""oh man, LA Confidential was sou good"""
20120619020738Z,"""So you prefer the back room deals like the ""Louisiana purchase"" and buying Dem votes followed by passing a bill it turns out no one read ?"""
,"""\\c2\\ax0But in the real world, not yours filled with bigotry, gay marriage cannot be illegal under religious means because you are forcing someone, by law, to practice your beliefs and the government is restricted by the first amendment to support religious laws."""
20120529223633Z,"""They cut Justin Hedgerow and signed Cameron Kenna."""
20120529003304Z,"""Finally, a PAC record that will never be taken away...a 6-8 bowl team  baa baa brouhaha"""
,"""Happy: What things would those be? Name some and ill list you a score of films, books and songs which have indeed joked about them, made millions and received acclaim. Sorry, you are wrong. In society humor has always been tasteless and insensitive and this is no different than anything else."""
20120530063551Z,"""Micro SUB might be nice, but the dock-connector is much more powerful and common. It's a serial interface.\n\n Nonetheless, this design here is fake - it has contacts for a touch-sensitive, non-mechanical button left from the home-button, which is a hint at a Android-Chinese-Fake phone.\and the headset is on the bottom - not Apple-like at all."""
,"""it's called the_Marxist_who wants to break America\\not surprised\\nit's their agendas and people like these _libs on here\\just suck it up\\n No concern over the fact that he's killing our country.\\n"""
20120529120401Z,"""I get your racism. However, I doubt seriously if VA has less crime than PG county. But nice try stirring the pot."""
20120619224945Z,"""YOU DON'T HAVE ANY FRIENDS DO YOU. TRY DICK-IN /YOUR- MOUTH .COM....SOMEONE THERE WILL LIKE YOU"""
,"""Not a great idea! We are the most powerful country in the world. Better they know we will blow the enemy off the map the better. Don't mess with USA!"""
20120611163037Z,"""you think people don't know LOAM! but what's sad is you should be proud of who you are...why are you hiding that you're a lesbian?...that's the real question."""
20120620014738Z,"""Still think you are a\a0soulless, talentless hack"""
20120619154443Z,"""M going to period blood all over your dick"""
20120609182609Z,"""Time to jump off the bridge and end this embarrassment...Thanks."""
20120529020627Z,"""You're just not happy are you? Lola"""
20120609190228Z,"""Do you eat dogs? Have you seen a psychiatrist? Is DykesOnBykes.or down? Try nameable.or, you've got mail there."""
20120620023314Z,"""You are wrong about brown people having to prove they're citizens - that idiotic law is on ice. Cops don't like it. They know there will be a shit storm of law suits and civil disobedience if it is upheld. And for the umpteenth time, that was MY congressman who was shot by a disturbed person had a long history of bizarre behavior. Any mass shootings in Michigan, or wherever you are from? Brewer was only a puissant secretary of state and became gov. because Janet Neapolitan resigned, \a0putting her ambition before the state. Fuck her. \a0Perhaps we should go down the list of crazy tea baggers in every state of the union, every mass shooting, every crazy law that has been passed by tea baggers - who got their way because the left and center were too lazy, complacent and disorganized to compete with them.\the stereotyping that has gone on here on this forum would make relativists and team baggers very happy indeed. They can say \a0""see - they're just like us""\n\n Do you all talk shit about Alabama, which has a stronger immigration law than the one in AZ which ISN'T being enforced? If you do, you are wrong to do that - Morris Dis and the SPEC are from Alabama, as are a lot of other decent human beings who resist the craziness that tea baggers are doing their damnedest to spread around. The cowards who won't say where they are from on this forum love to talk shit - but lack the tan ates to take it."""
,"""fuck you racist azimuthal....the only uncivilized pl are you racist fucks. get a grip whites blacks Latinos etc. all act the same when pissed the fuck off rd....watch ya mouth b4 you end up dead rd tho"""
20120611234000Z,"""""Don't go changing your mind like some fucking PMS-in girl"". Yeah, this is beautiful, not sexist."""
20120619230309Z,"""I will definitely not complain about mint and peach color blocking - you can do it as much as you'd like!"""
,"""What a load of cods wallop, you tell me that when my ankle starts to itch in the middle of the night, I get pleasure out of rubbing it raw, whilst trying not to wake the Mrs? Another complete and utter waste of money, that could have been spent on medical research into life threating illness's."""
20120528163519Z,"""Caveman only a true idiot would put links to fox news in their reply.\a0 You also probably look in the mirror and tell yourself your good looking.\a0 What a d-bag.\a0 Today as we celebrate that so many of our men and women have been killed in needless wars maybe you can take a minute to reflect on the part you played in their deaths."""
20120611184653Z,"""shove it.\n\you are not even a parent are you?"""
20120527214241Z,"""so i guess tater is your mop up man."""
20120528062453Z,"""What kind of shitty name for a sword is Heart Eater?"""
20120620125003Z,"""yes we are not as corrupt as you are :)"""
20120609230731Z,"""I'd bet anything you are enormous when fully erect."""
20120529211605Z,"""Why are you ""certain"" of these claims?"""
20120528233320Z,"""LOLLIPOP. YOU SOUND LIKE AN IDIOT."""
,"""are you fucking kidding me? you deserve to fucking rot """
,"""@gracefuller down. It was a JOKE. Stop trying to ruin all our fun. \\n\\n So just who are ALL OF YOU??? I have to change a vowel here, you and your ilk (look it up Muppet) Ara racks"""
,"""Ron Paul is so awkward, when he walks into a bank they turn off the cameras out of politeness."""
,"""Nice one mike don't take no crap :) Love your reviews/glitches keep em coming."""
20120515153806Z,"""Why don't you  use Jake's current picture? He always looks gross. He looks depressed . He's definitely NOT hot at all. He looks like a homeless guy all the time."""
20120619195206Z,"""ll Boigie really makes you wonder doesn't he? how much time is spent proofing, inking, finalizing? i want to know, hell i want to intern god dammit how the fuck do i get on board!! \ax0come on rube let's go to japan!"""
20120610022040Z,"""Ba rack Obadiah has tried to do exactly what he said prior to being elected. \n\n use the word ""try"" because of the unprecedented obstruction he has had to deal with."""
20120619033055Z,"""It is indeed a fallacy and will always be a fallacy."""
20120529135119Z,"""Same here, I voted for him in 1984 and I was proud to do it."""
,"""This effort on mankind to legalize ""gay marriage"" is foolishness. God and the Bible never has recognized such. In fact, the only marriage He authorized is between one man and one woman. No matter what laws are passed an enforced to protect ""gay marriage,"" we, Christians, will never accept it as marriage, nor will we stop preaching sermons, etc. teaching from the Bible that such practices are sinful and against God. In addition, we cannot, in accordance with the Bible, say yes to performing ""gay weddings."" Gay marriage is not what God created ""in the beginning."""""
20120618205124Z,"""This Guess the Clown game was STUPIDER than Bree's BigStoopidO-5 contest!  Whoozewiffme??????????   \n\I've got a guess:  who gives a fuck!"""
20120514051036Z,"""Nobody said they could take away your honors or accomplishments, so stop tying to sour others!\n\so shut up and take a loss Fergus."""
20120611234310Z,"""who wants me to fuck them so hard that cum will cum out of there face"""
20120611171431Z,"""please go study up on Ban av e you ever heard of staples, Domino pizza, Sporty authority.\n The fact that you have no idea what you post does not stop you. I sure hope you are too young to vote because you dot have any idea"""
